,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value
supply_point_index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
demand_point_index,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.003268071752346,0.0791908195328416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1159306360541467,0.0,0.0047701182430585,0.0,0.0325091860429047,0.0,0.1638311913823654,0.6988201263186867,0.0,0.0,0.0603373742498433,0.0,0.0,0.0,1.2067746700504849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435014808178755,0.975505081726642,0.0,0.0,0.0,0.0,0.0855907186916787,0.0,0.0,0.0,0.0,0.0,0.0,1.7709667912056242,0.0,0.0582554884640521,0.0,0.0,0.0032682186075578,0.2550291467331821,0.0,0.0,0.0,0.0,0.0,1.28500059634597,0.0,0.0,0.0,0.0270662848155974,0.0832790921134512,0.0,0.0,0.0,0.0,0.0,0.2707378926286883,0.0,0.0,0.0229325263269504,0.0,0.4710402386084614,2.529122305300946,0.0,0.0,0.0,0.0,2.369967116149144,0.0,0.0,0.0093396579723239,0.5018455034005711,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.045750454080363,0.0036986691322065,0.0,0.0138284011193266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0497347931798589,0.0,0.3302679865630061,1.1317661553623295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140713754518008,0.0,0.0,0.0,0.0,0.0,0.0,0.0153571246926329,0.0387695657817651,0.0,0.0,0.0193156582218967,0.0,0.1140829238469677,0.0,0.0,0.0536791624683845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0472022211016255,0.0,0.0,0.0,0.0,0.3331703944135268,0.0,0.0,0.0,0.0,0.0,0.0,3.825755197698501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0671007199445638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9229885411161645
2.0,0.0,0.0034887695243223,0.0158452161997221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0311316193215857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021957853415004,0.0204620833960239,0.0208570672994783,0.0,0.0144044627319954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1882387785379147,0.0,0.0,0.0,0.0,0.1357531501915152,0.0,0.0381295610971108,1.1505830440128528,0.0,0.0,0.0,1.0145694941747947,0.0,0.0,0.001393920395297,0.0,0.0,3.1480718708587965,0.0,0.0,0.0698767370122001,0.043212482385441,1.862617957749228,0.0,0.0,0.7148213762175606,0.0,0.0,0.0,0.0,0.0,0.0,0.0563915368068339,0.0,0.0052561572140469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008178445882839,0.0175944674974648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0411079316043386,0.0,0.0,0.0,0.0012452706412233,0.0,0.0,0.0,0.0,0.0,1.4032112317411216
3.0,0.0,0.0023865731139376,0.0,0.0018908573822623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304254538897875,0.0,0.0,0.0,0.0,0.0012151922575099,0.0,0.0011442467961527,0.0,0.0033466986039773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037901697756151,0.0,0.0,0.0,0.0,0.7078296553036768,0.5563465400139178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148464547533355,0.0,0.0,0.0,0.0,2.6988490393553866,0.0,0.0,0.0,1.6704235703054937,0.0,0.0,0.0,2.100037395635918,0.0,0.0,1.7158612982662038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.715260507325597
4.0,1.0515418095037214,0.0,0.0115597170679785,0.0024061375536924,0.0081593726672339,0.0,0.0,0.0,0.0,1.8598106899038496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077805189256673,0.0,0.0355296840515947,0.0,0.0,0.976457147171516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5884644719127525,0.0,0.4089162157304201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434243115838311,0.0,0.0,0.3268265639956089,0.0,0.4713956575808319,0.0,0.0,0.0087383181327782,0.0,0.0,0.0,0.0,0.3685107876189677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2551741167480843,0.0047685827488841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2065803549205794,0.0,0.0,0.0,0.0,0.0,0.732487923623499
5.0,0.0,0.0,0.0152623859270869,0.0,0.0,2.486708878616808,0.0,0.0,0.0,0.0,0.0,0.0,1.0317578737889703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275874088206174,0.0,0.0061606760632599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317934877082799,0.0,0.0,0.0080356707157363,0.0,3.229665231981228,0.0,0.0,0.0016252534415255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.074986351494297,0.0,0.0,0.0,0.0,0.0543852876736629,0.0,0.0,0.0,0.0,0.0,7.602602306838787
6.0,0.0,0.0,0.0059232760594995,0.0,0.0,0.0,0.0,0.0,0.0,0.0668498933227853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044374667743591,0.0,0.0,0.0480377997854692,0.0,0.0191661061288357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0503822523814563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191890202744997,0.0,0.0,0.0,0.088650447606578,19.21372781770373,0.029989161443324,0.0,0.0,0.0626581245685878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0165659889794212,0.0,0.0,0.0,0.0,0.0,0.0394165702848186,0.0,0.0,0.0016631821283509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0256861135282137,0.0120725067331499,0.0,0.1685654569458089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172000332523403,0.0,0.0,1.4870410276587491,0.0,0.233846001580568,0.027963105557571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2511231468900796,0.0,0.0,0.0,0.0,0.1357506784313925,0.0,0.0,0.0126330984334113,0.0,0.0,0.0,1.3434032948508856,0.0,0.0858985948039919,0.0,0.0,0.0069232459604503,0.0058388613466913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138288050566395,0.0,0.2594130630037241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107748537635936,0.0,0.0,0.0,0.0,0.0,7.33672128571049,0.0,0.0,0.0,3.070850740099886,0.0,0.0,0.0,0.0,4.446124355982327
