supply_point_index,value
0,3.0
1,7.0
2,14.0
3,5.0
4,6.0
5,6.0
6,8.0
7,6.0
8,1.0
9,5.0
10,0.0
11,4.0
12,5.0
13,5.0
14,12.0
15,6.0
16,2.0
17,0.0
18,8.0
19,8.0
20,8.0
21,8.0
22,4.0
23,7.0
24,3.0
25,10.0
26,11.0
27,4.0
28,6.0
29,3.0
30,2.0
31,9.0
32,10.0
33,7.0
34,1.0
35,1.0
36,9.0
37,4.0
38,4.0
39,6.0
40,6.0
41,4.0
42,4.0
43,10.0
44,6.0
45,6.0
46,8.0
47,1.0
48,10.0
49,13.0
50,8.0
51,1.0
52,7.0
53,16.0
54,10.0
55,1.0
56,9.0
57,1.0
58,3.0
59,3.0
60,3.0
61,0.0
62,10.0
63,5.0
64,2.0
65,11.0
66,2.0
67,13.0
68,9.0
69,6.0
70,8.0
71,7.0
72,1.0
73,4.0
74,1.0
75,15.0
76,2.0
77,11.0
78,8.0
79,6.0
80,9.0
81,7.0
82,7.0
83,6.0
84,2.0
85,7.0
86,7.0
87,5.0
88,1.0
89,10.0
90,5.0
91,12.0
92,3.0
93,6.0
94,9.0
95,4.0
96,10.0
97,14.0
98,5.0
99,11.0
