supply_point_index,value
0,5.0
1,4.0
2,6.0
3,5.0
4,11.0
5,9.0
6,9.0
7,6.0
8,9.0
9,6.0
10,6.0
11,9.0
12,5.0
13,7.0
14,4.0
15,5.0
16,4.0
17,4.0
18,1.0
19,6.0
20,6.0
21,10.0
22,5.0
23,4.0
24,7.0
25,6.0
26,7.0
27,8.0
28,11.0
29,6.0
30,5.0
31,6.0
32,7.0
33,6.0
34,5.0
35,2.0
36,4.0
37,4.0
38,5.0
39,6.0
40,7.0
41,3.0
42,11.0
43,6.0
44,1.0
45,7.0
46,3.0
47,5.0
48,7.0
49,7.0
50,7.0
51,4.0
52,3.0
53,2.0
54,3.0
55,3.0
56,6.0
57,5.0
58,8.0
59,7.0
60,2.0
61,3.0
62,5.0
63,6.0
64,3.0
65,4.0
66,2.0
67,8.0
68,6.0
69,5.0
70,2.0
71,12.0
72,10.0
73,5.0
74,3.0
75,3.0
76,4.0
77,7.0
78,11.0
79,7.0
80,8.0
81,7.0
82,6.0
83,7.0
84,5.0
85,9.0
86,6.0
87,5.0
88,4.0
89,3.0
90,11.0
91,3.0
92,6.0
93,8.0
94,7.0
95,3.0
96,5.0
97,4.0
98,7.0
99,2.0
